commit_hash,date,author,canonical_author,repository,predicted_class,confidence,is_reliable,message_preview,files_changed,insertions,deletions,lines_changed,primary_language,primary_activity,is_multilingual,branch,project_key,ticket_references
20d035919c6a,2025-07-29 22:28:22,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: initial release of GitFlow Analytics v1.0.0  - Core Git repository analysis with batch process,49,6269,0,6269,,,False,experiment/commit-classification,GFA,0
01747539777c,2025-07-31 13:01:55,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,chore: bump version to 1.0.1  Major features added: - Path exclusion support for filtering boilerpla,21,1196,103,1299,,,False,experiment/commit-classification,GFA,0
41d1f9cb6298,2025-07-31 19:12:01,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: add atomic versioning system with CI/CD automation  - Fixed CLI version display bug by importi,8,724,173,897,,,False,experiment/commit-classification,GFA,0
461c27eeec67,2025-07-31 19:40:46,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: add type annotations and reduce mypy errors by 55%  - Added comprehensive type annotations acro,30,3845,1515,5360,,,False,experiment/commit-classification,GFA,0
27a772703081,2025-07-31 20:21:59,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,chore: modernize type hints and implement comprehensive test suite  - Added types-PyYAML to dev depe,21,1293,1793,3086,,,False,experiment/commit-classification,GFA,0
dcfc055ffca3,2025-07-31 21:12:14,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: resolve test failures and type errors  - Fixed 7 out of 16 failing tests (84.2% pass rate) - Re,12,76,66,142,,,False,experiment/commit-classification,GFA,0
bf5f96b61613,2025-07-31 22:56:23,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: add qualitative analysis and terminal UI features  - Implement comprehensive NLP-based qualita,38,11222,2,11224,,,False,experiment/commit-classification,GFA,0
451ff59a5164,2025-08-01 16:25:11,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,"chore: bump version to 1.0.2  Fixed SQLite index naming conflicts, PR cache UNIQUE constraint errors",2,11,1,12,,,False,experiment/commit-classification,GFA,0
ff15e741b145,2025-08-01 17:11:01,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: resolve all timezone comparison errors in report generation  - Fixed timezone-naive datetime cr,12,1619,297,1916,,,False,experiment/commit-classification,GFA,0
98f83dda6829,2025-08-01 17:14:56,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,chore: bump version to 1.0.3  🤖 Generated with [Claude Code](https://claude.ai/code)  Co-Authored-By,2,9,1,10,,,False,experiment/commit-classification,GFA,0
de2d44c86ec7,2025-08-01 17:58:02,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: add structured logging with --log option for debugging  - Added --log CLI option with levels: ,2,78,1,79,,,False,experiment/commit-classification,GFA,0
d26534c1612f,2025-08-01 18:00:35,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,chore: bump version to 1.0.4  🤖 Generated with [Claude Code](https://claude.ai/code)  Co-Authored-By,2,13,1,14,,,False,experiment/commit-classification,GFA,0
10a2c435f9df,2025-08-01 18:38:04,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: ensure DEBUG logging works and normalize Git timestamps to UTC  - Fixed logging configuration t,2,45,4,49,,,False,experiment/commit-classification,GFA,0
24f2a62e66df,2025-08-01 18:42:03,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,chore: bump version to 1.0.5  🤖 Generated with [Claude Code](https://claude.ai/code)  Co-Authored-By,2,9,1,10,,,False,experiment/commit-classification,GFA,0
